text,HUMAN,lgoal,success,subcategory,year
"Hi! Check out the sections below! It's a lot to read so make sure you only check out what you need to, to decide you like the project! The first thing that people think of when I tell them I rap, (If it isn't 'Really?') is usually ""I'm not really into all of that violence and degradation. People jump to a conclusion that rap is an entirely misogynistic culture, that puts money and material goods above the human life. And aren't they right? I think it's time for a change. I want kids who are absorbing hip-hop lyrics at a crazy speed, to be taught that violence isn't impressive, and you can be influential without brandishing a weapon. I want a passage for adults and people who avoid the genre, that will flow them in, just as smooth as the words and rhythm are. I want the older generation to stop worrying about their kids obsessing over a celebrity, and actually judge their music based on quality. In short, I want hip-hop to be about the words. To deliver a positive message. And to stop looking so much at the self, and take a look outwards. I will admit, even up to my last project (a self funded EP) I found myself buying into the culture and propagating it. While proud of the technical skill and effort and time, I found myself wondering if I lost the ideals that I had started rapping with. You can find a link to it   but be warned it is  . I took some time after releasing this to just think. I did some collab work, but no projects of my own because I couldn't shake the feeling that I was headed in the wrong direction. And when I was browsing through my old videos it hit me. ë_This was what I was about.  My grandfather (who is spoken about in the second verse) was my hero, and to this day still is. But what I learned from him didn't translate in the aggressive showoff lyrics of my EP. Sure it was fun, but what did it really say? That's when the idea came to me. Iknew what my first full album would be, and it was something that had to be done. I needed to stop worrying about the I, or the them, or he/she/herhimyou and just focus on the us. The world had stories, and I was so selfish, to think the world only wanted to hear mine. I started rap ironically, I actually hated the idea. I had that same concept in my head, that the mainstream media produces, of guns, money, cars, and degrading women. But when I really got into the thick of it, it's about the words. And for me, that meant I could tell stories. Well it's time to tell the stories, because if there can be No More Goodbyes, then that leaves  At this point in my career, I'm happy enough to say that I've developed an entire self studio. It's barely that, but I have the mic, audio interface, the programs, and some MIDI controllers. Technically I can make this entire album myself. I've been working on creating some tracks on my own, some samples of instrumentals I've been able to produce are  .  I've also been mixing my own vocals for as long as I've been rapping (almost 2 years!) and there has been some considerable improvements! Check out an example  . (Entirely self produced) as well as   for a more story like example. I'm capable of making the music. But... I don't actually have the technology to create a professional sound. I might be able to come real close sometimes, but close isn't going to cut it. My goal is to spread this music, spread the stories, and spread the idea that hip-hop can be about the words, not just the public generated image. I want to get rights to record, sell, and perform with tracks that have been made by professionals. People who create beats for a living, people who can hear the music, the way I hear the words. I'd also love to be able to book some studio time. Walk in, and spit a mean line, and walk out with the professional sound. I don't want almost. I want spot on. There's more than an album at stake here. The overall goal is to spread awareness as well. To pass on this idea, of story telling in popular music. But to really spread the idea we need to make it popular first! I see this going as far as touring, and introducing other musical acts and performances, to really spread the story. And everyone has a story. You can learn something from any person who takes the mic, if they are willing to share. You can learn from a chord, or from the way the drums rush. And I want to spread the idea of sharing these stories through hip-hop, music, and popular expression. I'm looking to create a positive message. While it's great to throw in a clever line here and there, I want people to walk away from their speakers, thinking. I want those thoughts to create growth. And I want those thoughts to lead that person to create! I also want people to be inspired. It can't just be something you jam out to. While it's necessary sometimes (believe me I know!) to just jam, I want people to hear and want to create something better, and brighter, and bigger! To take the dream and move forward! The overall message is about caring, and truly understanding the places that someone may be in life. Empathy, compassion, and love. Because after all, this entire project was based on   This is the how's of it all. If you're looking for what is going to happen once the project funds, this is it. we surpass our funding goal, then we will talk about what crazy shenanigans we can get up to (i.e. touring, live recordings, etc.) This is the plan! I hope that you join as a member of this crazy ride! Any questions, let me know, I can't wait to get started!""",0,6.907755279,0,Hip-Hop,2013
"My name is Chris Hoffert. I'm a film director and screenwriter and I have co-authored a new western web series titled _ÑÉthe Big Muddy_Ñé for filming this summer/fall. The Big Muddy team and I strive for authenticity, emotional content, story design, and above all to cinematically engage and entertain our audiences. By joining us on this journey you_Ñére not just a viewer watching some show; you become a cherished part of the team that is creating it. We know that your contribution isn_Ñét a random faceless pledge, it is a symbol of trust in us and a vote of confidence for the quality of the work we do. Chris H. We have reached our first milestone of $6,000 which funds the first two installments! Our next stretch goal is $9,000 which will fund the fourth installment and then $12,000 beyond that to fund the whole series.If we can go beyond $12,000 we will start to work towards being able to secure digital distribution through major outlets such as iTunes, Netflix, Vudu, Hulu, Amazon, etc_Ñ_ The companies that negotiate and transcode media cost a few thousand dollars but would be money well spent if we can secure their services and be broadcast internationally. Wouldn_Ñét that be awesome to show your friends and family? Your name would be in the credits and you can say you were part of the original team that created that! 'Sins of the Past_Ñé started off as an in-depth student short film reaching for a high quality of production design with a minimalistic budget. We anticipated it costing $3,000 and came in $700 under budget. Known Director David Worth, 'Kickboxer', heralded the film as; ""the best student film I've seen in 8 years of academia."" Working with James Lindsey, producer and professional sound recording artist,ë_writer/director Chris Hoffert and actor/producer Martin Hoffertë_wrote a short film series designed in the same manner as the western series books by Louis L_Ñé amour and LLona Andrews where each production can be its own standalone film but also part of a larger story structure. In order to reach a high level of appeal we picked story concepts, inspired by historical context, that would satisfy a wide audience base. We are also combining some of the loveable traits of _ÑÒspaghetti western_Ñù themes with the more gritty and emotionally charged new age look and feel of westerns such as _ÑÉOpen Range_Ñé, _ÑÉUnforgiven_Ñé, _ÑÉ3:10 to Yuma_Ñé, and the _ÑÉLonesome Dove_Ñé series for an even wider appeal that stays 100% true to the western action/drama genre. ë_ With the visuals we really wanted to mix traditional western cinematography and lighting with newer techniques for a somewhat nostalgic feel without being to ""retro"".ë_ Director of Photography, Tim Palmer - DP 'Critical' (2015) commented on 'Sins of the Past', ""I've been following this project for a long time now. You and I both know what you do well: the mix of candle light and moonlight, the low key night exterior showing only what you want the audience to see, the attention to detail (glints on the knife and gun barrel at EXACTLY the right time)_Ñ_.the list is endless."" Our promise to you is that we will produce a series filled with a high quality of cinematic and story appeal, for you and all the audience to enjoy, and is an adventure in the making that we would love to take you along on. Your contribution is a vote of trust that we do not take lightly and hold in the highest regard because it gives us the flexibility to maintain creative control over the project rather than surrender it to a third party. By helping us bring this project to fruition you will share in the wonderful feeling of new creative beginnings and likewise have your name affixed to a set of films that you_Ñéll be proud to share with others.ë_ ë_ - Chris Hoffert ë_Without further ado, The Big Muddyë_filmë_series:           The money raised through this campaign is entirely for the principal photography budgets. Some of the production aspects your contribution gives us are lodging, meals, payroll, permits, insurance, service, and support. Our intent with your monetary contributions is to funnel it into the places where it will best serve the final project_Ñés production value because to us, the audience_Ñés entertainment and satisfaction is paramount. We have always stretched every dollar to ensure the best bang for the buck and this series will harbor the same philosophy. ë_ë_ _ÑÉWestern Cowboy Theme_Ñé _Ñ_ Skyler O_ÑéNeal ë_ ë__ÑÉHarmonica Surround_Ñé _Ñ_ Skyler O_ÑéNeal ë_ë_ _ÑÉTheme Filler Variations_Ñé _Ñ_ Skyler O_ÑéNeal In order to help us reach some of our more distant stretch goals we are now incorporating apparel merchandise and specialty items as standalone reward tiers or executive challenges.You can choose these standalone rewards or you can add apparel merchandise onto another reward, see below on how to do it. Unfortunately Kickstarter does not have a great multiple reward system like Indie Go Go does so if you want to add a t-shirt or hoodie on to a reward package select _ÑÒmanage my reward_Ñù, re-select the reward and add an extra $20 for each t-shirt extra and/or $48 for each hoodie onto the reward amount and update it.When you receive your survey at the end of the campaign indicate any extra apparel items purchased, what designs you want (for t-shirts only), and desired sizes.  (2015) - Official selection into the 2015 Magic City Shorts Film Festival ""The best Student Film I_Ñéve seen in my 8 years of academia._Ñùë_ David Worth, director (Kickboxer) director of photography (Bloodsport/Bronco Billy/Any Which Way You Can)  (2014) Raised over $1,000 for Montana veteran's charities! ""Chris Hoffert_Ñés new film 'Unsung Heroes' has hit on an important current topic of our time, that of our veterans experiencing Post-Traumatic Stress Disorder. As an emerging filmmaker, Chris has tackled the subject with heart and sensitivity, and has not shied away from showing the truth...Chris has brought us into the unseen pain that many of our veterans are experiencing.""ë_ Dale Dye, CEO _ÑÉWarriors Inc._Ñé (Saving Private Ryan/Band of Brothers/Forrest Gump/The Pacific).  (2013) - Official selection into the 2014 Magic City Shorts Film Festival, official entry into Project Greenlight Four academic A_Ñés for editing andë_two academic A_Ñés for story and production design at AAU; over 120,000 views via Facebook; and entered into Project Greenlight, 2014.  By contributing you instantly become involved in the process, raising the budget and building the fan base. Then we'll be able to roll cameras and yell action!""",0,8.699514748,1,Narrative Film,2015
"greedy - The West Coast premiere of Karl Gajdusek's edgy and very dark comedy starring Amanda Detmer, Kurt Fuller, Peter Mackenzie, Ivana Milicevic, Brad Raider and Maggie Lawson directed by James Roday. Five people struggle with their greed, hope, desire and integrity in the wake of an emailed plea for money promising big returns. Is it a scam or a golden opportunity?""",0,8.987196821,1,Theater,2010
"MOSS is a brand new robot construction system from  . It was designed, prototyped and engineered over the last two and a half years. Building with MOSS is incredibly fun and easy thanks to an intuitive, magnetic construction system.ë_ With MOSS there is no need for coding or wiring your construction. The power and data are sent through an elegant single button contact, while the ground passes through the steel spheres. MOSS uses over-molded neodymium, ""rare earth,"" magnets and carbon steel ball bearings to build a wide variety of constructions. The tactile click of building with MOSS is enough to keep you entertained for hours. It's easy to snap MOSS modules together to make a static structure, but to make things move and light up, you'll need to understand the color coding system for the individual faces.  Keep in mind that production MOSS kits will be different colors from the versions shown here.  We'll use these versions for this example, though, since we're surrounded by the pretty colors.ë_ Yellow faces conduct power.  If you look at the BATTERY module, you'll see that it has only yellow faces; this module's main purpose is to supply power to other modules.  To power up a MOSS module like a SPIN, for instance, you'll need to connect one of its yellow faces directly or indirectly to one of the yellow faces on a BATTERY module.  Blue and green faces conduct data: blue is data output and green is input.  If you want a DISTANCE sensor to control the speed of a SPIN, for instance, you'll need to connect the DISTANCE's blue data out to the SPIN's green data input.  Get it?  There's only one more face, the pink passthrough face, which can pass any signal, either power or data.  If your BATTERY is a few modules away from something you need to power, use the pink faces on a FLEXIBLE module (or a few single cubes in series) to transfer the power. Our first stretch goal has been unlocked!  We've hit $304k, so we'll ship all T-shirts out in December instead of waiting to ship them with your MOSS kits on February 2014.  USA backers, we're aiming to send your shirts just in time for Christmas! Our goal is to get them to you in time to have them wrapped and under the tree. International backers, we will be sending your shirts out in December, but given the wide geographic spread of backers we can't guarantee pre-Christmas delivery of your shirt. Thank you for your continued support of Modular Robotics and MOSS! We're pleasantly surprised about all of the inquiries we've received about programming MOSS. ë_Clearly, you want the ability to program your MOSS robots however you like! ë_If we hit $564,000, we'll be able to fast-track the development of two tools for MOSS programming: ë_ , which will let you write low-level C programs and flash them via Bluetooth into your MOSS modules, and  , an integration with  , the popular and easy-to-use block programming system. ë_Eric wrote   with some more details on these new plans. Work on MOSS began in 2010 as a   funded by grants from the National Science Foundation and the ASEE. Since then, we've been working to turn MOSS from a concept to a production ready robotics kit. MOSS started with sketches, ideas, and thousands of prototypes. The original concept used 3D printed frames, laser cut faces, copper connections and hand strung wire. Over thousands and thousands of hours in development, the various product concepts became the prototypes you see now.ë_ Over that time, while we were producing and selling  , we learned all about injection molding, over-molding magnets, metal stamping, and the other mass-production manufacturing processes needed to make MOSS on a commercial scale. One big challenge was getting enough magnetic holding force between blocks so people could build large constructions. We solved this with custom rare-earth magnets that have a concave face for maximum contact with the steel spheres. The plastic shells for MOSS were designed to snap together with appropriate draft angles for injection molding. The magnets were over-molded into the plastic shells in order to eliminate any chance of them coming out. Now that we've got the designs dialed, we're excited to share our work with you. The prototypes you see in the video represent ""T2"" plastics construction. We are tweaking the last few details before we order production ready plastics from our suppliers. Other parts like the microcontrollers and circuit boards are already on order. We expect Modular Robotics will receive final MOSS production ready components in mid-December 2013.ë_Our supply chain manager has toured our plastics and battery suppliers and verified that everything is proceeding according to plan. Production and assembly are scheduled to start near the holidays, continuing through January and beyond! All MOSS modules will be hand assembled in our robot factory in Boulder, CO. ë_It's uncommon to build toys or consumer electronics in the USA, let alone in Boulder.ë_ But fundamentally, we believe that by making our robots ourselves is the right thing to do. ë_It's fun, too, especially since we get to build robots to help us build robots.ë_ .  Just like our previous product, Cubelets, we're building everything ourselves so that we can ensure high quality and adapt quickly to changing conditions. Every assembly step of every MOSS module will be tested as it progresses through our factory Orders for each kit type will be fulfilled on a first come, first served basis. So the sooner you support our campaign, the sooner you can start playing with MOSS! We are going to start shipping kits as soon as we have modules, packaging and instruction booklets ready. .ë_The robots shown here are all prototypes.  Production MOSS will have better tolerance, fit, and finish.  But we haven't chosen the colors yet!  We may pick a color scheme that you hate, which is a risk.  Currently we really like this one, but it's not final.ë_""",0,11.51292546,1,Robots,2013
"Who's ready for some commerce? I'm going back to the 1980's!ë_While the musical styles on this album are as diverse as ever, there is a synthesizer theme running throughout this one, so pop those collars and get ready to ride the Party Train until we run... OUTATRAK. Loads of guest performances: DJ Sam Snow, Faith Hayden, Ardamus, and of course, the Open Doors! Radical synthwave art by Caleb Menzies and totally tubular 35mm photography by Cameron Whitman. The icing on the cake? Remember CD longboxes? Yeah. That. It's coming in a freakin' longbox, baby. Have you seen those album fundraising campaigns that ask for oodles and oodles of cash? Look how low this one is. Here at MetroSongs we cut corners like crazy and pass the savings on to YOU! Want to know more? The songs cover a wide range of topics: the US Patent Office, the Convention Center, the writing of the Battle Hymn of the Republic, a celebrity scandal trial in Arlington, the Library of Congress, the problem of the gentrification of Shaw, DNA research at Medical Center, a remembrance for the two men who gave their lives in the anthrax attacks at the Brentwood postal complex, andë_an introduction to a cozy little town called Cheverly. To thank you in advance for your support, I've put together a video for one of the new songs, Capitol South. With photographs from Jonny Grave's ""Hidden in Plain Sight"" series, I give you the story of the Library of Congress.""",0,6.214608098,1,Rock,2015
"  Utah Drone Imaging has seen a need that we can provide to the general public with our knowledge of UAV Imaging and feel we can help in the efforts of saving lives and locating people. We feel that this service should not depend on a person_Ñés ability to pay for this service when a life is at stake. That is why we are seeking the assistance of a Kickstarter campaign to obtain the necessary funds to build the UAV needed. This UAV that will be used on a volunteer or donation basis only in search & rescue operations. We are a new UAV Aerial Photography and Video Company based in Salt Lake City, Utah. We have our FAA Section 333 Exemptions and our pilot has been FAA licensed for 13 years with hundreds of hours in flight time. Our goal is to build a Search and Rescue Multi-Rotor UAV (drone) that can carry a forward looking infrared camera and other lifesaving supplies to injured or missing persons and assist in basic first aid needs. Our hope is that we can donate our time to search and rescue efforts and help save lives. Here in Utah we consistently have a need for such a drone! We recently had flash floods where several people were killed and some are still missing. We could fly that area in minutes where it would take search and rescue personnel hours and a helicopter may not even see them where a low flying UAV and an inferred camera would pick them out much easier. A few weeks back we had a 10 year old boy whom became lost hiking thank god he was found the next evening safe. We believe we would have been able to find him that night using this type of equipment. The most expensive part is the camera. Thermal Imaging Cameras can run thousands of dollars alone. We are a startup and we don_Ñét have the capitol to build this ourselves however there is an immediate need for this equipment. With winter coming, stranded and injured hikers and outdoor enthusiasts will increase that demand. Utah Drone Imaging_Ñés Unmanned Aircraft Systems (UAS) will be able to provide real-time visual information and data in the aftermath of an earthquake, flood, hurricane, or other natural disasters and provide a first responder an eye in the sky to find a lost child or hiker. When a disaster or incident threatens lives and livelihoods, emergency responders require information and real-time imagery in order to make better decisions. UAS_Ñés can provide situational awareness over a large area quickly, reducing the time and the number of searchers required to locate and rescue an injured or lost person, greatly reducing the cost of search and rescue missions. They can be the first eyes in the sky _Ñ_ immediately after an incident, letting first responders know precisely where to direct resources. The possibilities for helping ensure public safety are endless. Our UAS will be designed to provide cost effective, real time data and imaging, day or night, in challenging conditions and without risk to personnel. Aiding in the search for missing persons is the infrared (IR) thermal imaging camera that can detect human body heat. This capability greatly increases the ability to find people or objects at night that may be hidden in brush or shadows, even during daytime operations. Our UAS offers the search and rescue industry capabilities that can reduce operational cost and risk, while improving efficiency. We will be able to deliver items such as First Aid Kits, AED's, Water and other essential lifesaving items to areas not immediately accessible to rescuers. Applications include:  - Currently we have spoken to several different companies that provide the parts we need. Building the UAV is not an issue however funding is. We have a listing of parts that come to approximately $9500 and could be built within 30 days. The most expensive on the list is the Infrared camera at around $3500 for the one we need. """,1,9.159047078,0,Flight,2015
"If you have ever used the smart phone app, Uber, then you have experience how revolutionary this concept has become. As a driver it has created opportunities for the unemployed and those that need extra income to make ends meet. As a rider it has created an awesome experience, where you are confident, safe, and pleased to be chauffeured with your interested in mind. This exchange between driver and rider has created a culture that has revolutionized the way we look at ride sharing and transportation.  There has been some controversy on this smart phone app, where several parties are doing their best to eliminate Uber from the consumers and volunteers that need them on a daily basis.  What I am doing is creating a photography book with captions and stories of the culture that has been created by Uber. I will be photographing drivers and riders (with their consent) and having them share stories, experiences, and thoughts to be added into the book. The point of this book is to show the importance of Uber and its positive effect on the economy. I plan on releasing several volumes of this book, visiting every major city that Uber is active and providing this wonderful service.  My first city will be Baltimore, where over a period of several months, I will capture the cultural an economic changes taking place in this city from the presence of Uber.  In my mission to publish this book, I want to show the masses that Uber is a positive presence and should not be feared by those that fight so hard to shut it down. I also want to introduce Uber to those that have never heard of the smart phone application and help them see the benefit of using it upfront, without having to try it out first.  If you are a driver, a rider, or just someone interested in my idea, I thank you in advance for checking it out and appreciate any support you can provide.  I look forward to making this project a success!!!!""",0,10.81977828,0,Photobooks,2014
"Im trying to follow my unrealistic dream of creating a record label so I can put my music out for the listeners. If my dream comes true. I will end up with my own small business where I am my own boss and will hopefully generate a modest living by doing something I love. Permits, trademark registering, recording, mastering, advertising, and pressing vinyl records are a few of the item that will cost me money. And thats where you lot come in. Any donation, hand down, gift, whatever you wanna call it would be very much appreciated. Every little bit counts :) Thank you. """,0,8.006367568,0,Rock,2014
"is an autobiography about my life after I survived an attempted murder at 16 years old. I was left to die in a field during one of the worse droughts in decades the Midwest/Ohio had seen. The farmer who owned the field woke after hearing God in his dream tell him to go plow his field.ë_ He didn't question what he heard he just obeyed & saved my life. I was left physically disabled after the tragedy along with many other injuries that required multiple surgeries, recovery, & extensive therapy & rehabilitation to learn how to function in my new life.ë_ I had to learn   all over stand, walk, dress, bath, cook/eat, & even write. I was originally right handed but with my right arm being amputated I was left to learn with the only hand I had left. I was a very vibrant, active, & focused teenager but all that suddenly change.ë_ Those changes took my life in many directions; some out of fear, others out of anger, & some out of pure determination not to be looked upon as any different.ë_ I've been told for years to write this story & consider proposing it for a movie but I think time had it's own time & place for it's purpose & that time is now. I've been wanting to write this book for anyone who has ever suffered a tragedy, knows someone who's had to overcome an adversity, or simply to help those who have had personal obstacles they are trying to overcome. I'm hoping my story will show the power ofë_forgiveness, the determination to overcome, & the power to get beyond negativity. We all go thru ups & downs; this is my story of how I seemed to always be able to climb up no matter how far down. I hope to inspire, encourage, & motivate everyone who reads this. Honestly I hope to get one step closer to making my story into a ""made for tv movie"".""",0,8.006367568,0,Nonfiction,2013
"Weightless is a documentary that tells a story about a group of teenagers living with obesity who are brought together to embark on an amazing, and transformative journey through a specialized scuba diving program that was created by an organization called Diveheart.ë_ Jim Elliott, the founder and president of Diveheart, started the organization in 2001 to provide educational scuba diving and snorkeling programs to any child, adult, or veteran with a disability, with the hope of providing physical and psychological therapy. Looking to reach out to other communities that could benefit from zero gravity, Jim decided to extend his program to teenagers who struggle with obesity. This documentary will take an unbiased look at these teenagers and follow them as they overcome barriers, not only the challenges set forth by the Diveheart Foundation, but challenges in their daily lives as well. On the surface, the teens will be working with Jim and the Diveheart team on becoming certified scuba divers, but underneath they will be working on themselves emotionally.  As they begin to heal and build self-confidence a transformation will take place and the audience will watch these teenagers go from _ÑÒthe kid with the weight problem"" to _ÑÒthe kid that scuba dives."" Under the guidance of Jim and the Diveheart team, the teenagers will learn to scuba dive in a controlled swimming pool environment in preparation for an open water dive in the ocean that takes place at the end of the program. As the story progresses, the teens will learn to depend on each other as they work closely with the Diveheart team, working towards not only becoming certified scuba divers, but gaining the self confidence and independence that will help them face their own life challenges and overcome barriers that before might have seemed impossible. Weightless isn't the Undersea World of Jenny Craig. It's not a diet fad or a story about nutrition or access to the right diet. Weightless isn't even a solution. It's a start. Weightless means hope. It's a glimpse of the possible. Weightless is an invite to a level playing field. It just so happens that the field of play is underwater. The documentary will be shot traditionally, following each of the teenagers through out the day; home, school, training pool etc... and combining these scenes with interviews with our participants, their families, and members of the Diveheart Foundation.ë_ The use of underwater cinematography will also play an important role in this film. A high resolution camera, encased in a mobile underwater housing, will be used in the training pool as well as in the ocean. The use of high-resolution images will give the audience the experience of being right there with our cast, from their very first instructional dive to the final open water dive in the ocean.ë_ The film will conclude with a follow up with the cast 2-3 months after their open water dive to see how the Diveheart experience affected their lives. All money raised will be used for financing the entire film, from pre production to final distribution.    With the help of you and Kickstarter we can create a film that will reach out to young people all over the world who are struggling with obesity and identity issues and motivate them to imagine the possibilities in their own lives. This documentary has the potential to not only do well on the film festival circuit but also could find an audience with some kind of theatrical release as well as on cable television. We know that we can't make this film without your support and thank everyone in advance for backing this project  .""",1,12.80177236,0,Documentary,2012
"Psyphen needs to finish production on their debut CD,  . This includes  . The remaining costs are roughly $3000, of which Psyphen will have an additional $1000 by duplication time.   as we have recorded all drums, bass, lead andë_rhythmë_guitars, are are currently finishing up recording vocals, as well as in the process of designing CD cover and insert art.ë_ We plan to release our CD not only on the , etc, but by celebrating the release with a  , which will either be our currently booked show with   on  , or will be aë_separateë_headlining show yet to be scheduled.  is   - vocals,   - Lead Guitar,   - Bass,   - Rhythm Guitar, and   - Drums. More can be discovered at the following websites: ë_(mobile version also available)""",0,7.60090246,0,Rock,2012
"A beautiful wall clock designed in the mid-century modern style. ë_The design uses genuine vintage  ë_to create a timepiece that is both striking and simple. ë_The center is carved from a solid block of hardwood cherry, engraved and painted with digits, and hand-finished to a soft shine. Just like any other analog clock or watch. ë_The fully lit tube is the ""long hand"" which shows the minutes, and the half lit tube is the ""short hand"" which shows the hours. ë_The Nixie Radian has a battery backup, so it will remember the time even if the power is interrupted.ë_ There are also a few different ticking animations (two of which can be seen in the video above). ë_Or, if you prefer, the clock can show only the hour and minute hands with no other movement. ë_Setting the time and display is done with two buttons on the back. The clock uses vintage IN-9 Nixie Tubes. ë_These are ""bargraph"" style, meaning the length of the glowing section is proportional to the current flowing through them. ë_All of the tubes used are New Old Stock, which is a fancy way of saying that they were made (far) in the past but have never been used before. ë_They should last in the Nixie Radian for many years. The hub of the Nixie Radian is made from 1"" thick select hardwood, milled in-house on a CNC router. ë_Then the numbers are engraved and hand painted. ë_The back is cut from 1/4"" MDF. ë_After all of the parts are completed, everything is hand-finished.   The circuit boards (which will be fabricated using  ) mount neatly inside, and everything is closed up and ready to go. All together, the clock is approximately 15"" in diameter. The clock hangs just like a picture. ë_It weighs less than 1lb and has a mounting hole to place it over a single nail. ë_The attached cord is 7' long and can hang straight down the wall. ë_That cord plugs into the end of the DC adapter cord, which is 5'+ on its own, so you can easily reach the nearest outlet. A successful Kickstarter campaign will give early adopters and trendsetters the chance to receive clocks at a much lower cost than the eventual retail price ($495). ë_Plus, you'll receive your clock before anyone else. ë_This is possible because the funding will enable Tungsten Customs to purchase components in bulk for future orders and new iterations. All of the reward levels starting at $345 get you one Nixie Radian with everything you need to get it up and running (a DC adapter, long enough power cord, instructions, etc.) ë_If you choose the FIRST BATCH level, you'll get yours before any of the other backers, expected in time for the 2015 holiday season. ë_ If you choose the CUSTOM ENGRAVING level, you'll be able to send an image that will be engraved on your clock. All clocks are made from hand-selected cherry, and available in either black or white (numbers & cord). ë_Unless we hit a stretch goal, in which case... : ë_New cord + number colors! ë_In addition to the original black and white, you'll be able to select from red, green, yellow, or gray.  ë_New wood types! ë_In addition to the original cherry, you can choose walnut or maple. Once all Kickstarter backers have received their clocks, the Nixie Radian will go on sale on  ë_(and possibly other retail sites) for $495. Tungsten Customs is a home furnishings company owned and operated by Jeremy Medow. ë_As an artisan he has delivered hundreds of custom and pre-designed lamps, clocks and pieces of furniture. ë_Tungsten Customs' work has been featured and popular on a number of upscale retail and flash sale websites. ë_Jeremy takes tremendous pride in everything he creates.  called the Nixie Radian ""the Ultimate Hipster Timepiece"" - which inspired our newest reward tier: Get your shirt now - printed on an American Apparel jersey t-shirt in ash grey. ë_Show your support for the Nixie Radian by proudly displaying its oldest ancestor!""",0,9.104979856,1,Design,2015
"We are a group of friends and students that wanted to make a game, being that most of us are veterans, we chose something with a military theme. What we came up with is Whiskey Tango Foxtrot. It's a table top capture the flag with a twist, you can call in air support to demolish an entire line of enemies or mortars to take out a tank in surrounding a VIP with the flag. Staged on a 35x44 inch size game board, control infantry, tanks, helicopters, snipers even paratroopers to seize the flag and bring it back to your base, play free for all or cooperatively against another team. The game is designed for 2-6 players and for ages 8+, it can be played free for all or team vs team.ë_ It comes withë_a D20 for battle and a D6 for movement. There's a twist though, there are various spec opsë_cards included in the game play, they can add forces, take away forces, sabotage your equipment, or prevent you from moving and/or attacking. We have designed a prototype and tested it with great reviews and are now looking to bring our prototype to a reality. Our testing shows that with as much as six players the game can last up to an hour and a halfë_or as little as 30 minutes.ë_ It adds a strategic element as you have to decide where to best place your pieces as you traverse back to base with your flag.""",0,10.30895266,0,Tabletop Games,2013
"Hi friends and family far and wide! Thanks for considering supporting me as I will be attending WorshipU, at the Bethel church in Redding CA. from July 6-17 2015. What's WorshipU? Well, if you've seen School of Rock, it's kind of like that but with a focus on Jesus, the gospel and building the Kingdom of God, ""on earth like it is in heaven.""ë_ The reason I'm creating this kickstarter is threefold. First, I'm really a self-employed person, acting as the Worship Coordinator at my church, Calvary Baptist Church in Elko, NV. The church elder's have gracious agreed to cover $450 of the school which runs $1000 for two weeks and in addition to the actual school, obviously there is lodging, food, transportation and so on. Second, while I already have skin in the game, I would like to be able to create a win/win for us and fully fund this experience all the while creating art/ writing/ and song for you to share both instantly, as well as perpetually with the possession of the art I will be creating throughout my trip. Finally, if you worship with me at Calvary, the Living Room, in the past at The Vineyard, Tidewind or some other place around America, I'd like to offer you a chance to support me simply because you know my heart, want to support me as I increase my talents and in the end, get to share the joy of a saved and set free life with Jesus. As I've been called to be a leader of worship over the past decade, I've grown, matured and gained a greater hunger for more in my walk, relationship and development of this part of my ministry. My intention upon attending WorshipU, is to bring back to the city, the church, The Body, a greater capacity to lead, guide and help create worship that helps us all Know, Love and Glorify God.ë_ For you, I've intentionally created gifts that truly have value and beauty and are thoughtful, satisfying and reflect my heart as a creative man of God. In addition to these meaningful gifts, I hope that you will be touched and blessed by our friendship, times of worship together &/or memories we've had together and wish to share with me as I endeavor to receive even more from our Father.ë_ Whether you choose to support me financially or not, I desire your prayers while I'm away, and that I receive the utmost possible from our Father in this time.""",0,7.170119543,1,Faith,2015
"12/19/2013 - We have added new products to our currently available items at Drive Thru RPG and RPGNow. ë_ ...is a world ofë_dark fantasy adventure on the Scalding Seas. In the verdant forests, deep in the acrid mines and through the jungles, plains and mountains of great, unexplored vistas. Whether part of theë_elven culture, or striving and contending against it, the lifecycle of the Elves touches everyone in some way. Yet there are rumors in the West of a great change. Whispers of the prophecy of the Forest King, once considered sacrilege to even mention, have surfaced again. Without full control and domination of society_ÑÓand fragmented as they are_ÑÓthe Vyrden can no longer quash the whispers and stifle the cults. ElfWood is a tabletop roleplaying setting book. If you're completely new to tabletop roleplaying games, a ""setting book"" is a book that details a particular setting. In the case of ElfWood, it details a large section of aë_new and excitingë_world called ""Lakates"".""",0,8.006367568,1,Tabletop Games,2013
